-9.73901e+06	-1.06432e+07	4764.48	-1130.64
-9.73425e+06	-1.06444e+07	4765.77	-1129.23
-9.72948e+06	-1.06455e+07	4767.07	-1127.81
-9.72472e+06	-1.06466e+07	4768.36	-1126.4
-9.71995e+06	-1.06478e+07	4769.65	-1124.98
-9.71518e+06	-1.06489e+07	4770.94	-1123.57
-9.7104e+06	-1.065e+07	4772.24	-1122.15
-9.70563e+06	-1.06511e+07	4773.53	-1120.73
-9.70086e+06	-1.06522e+07	4774.82	-1119.31
-9.69608e+06	-1.06534e+07	4776.12	-1117.89
-9.6913e+06	-1.06545e+07	4777.41	-1116.47
-9.68653e+06	-1.06556e+07	4778.7	-1115.05
-9.68175e+06	-1.06567e+07	4780	-1113.63
-9.67697e+06	-1.06578e+07	4781.29	-1112.2
-9.67218e+06	-1.06589e+07	4782.58	-1110.78
-9.6674e+06	-1.066e+07	4783.87	-1109.35
-9.66262e+06	-1.06612e+07	4785.17	-1107.93
-9.65783e+06	-1.06623e+07	4786.46	-1106.5
-9.65304e+06	-1.06634e+07	4787.75	-1105.07
-9.64826e+06	-1.06645e+07	4789.05	-1103.64
-9.64347e+06	-1.06656e+07	4790.34	-1102.21
-9.63868e+06	-1.06667e+07	4791.63	-1100.78
-9.63388e+06	-1.06678e+07	4792.93	-1099.35
-9.62909e+06	-1.06689e+07	4794.22	-1097.92
-9.62429e+06	-1.067e+07	4795.51	-1096.49
-9.6195e+06	-1.06711e+07	4796.8	-1095.05
-9.6147e+06	-1.06722e+07	4798.1	-1093.62
-9.6099e+06	-1.06733e+07	4799.39	-1092.18
-9.6051e+06	-1.06743e+07	4800.68	-1090.74
-9.6003e+06	-1.06754e+07	4801.98	-1089.31
-9.5955e+06	-1.06765e+07	4803.27	-1087.87
-9.59069e+06	-1.06776e+07	4804.56	-1086.43
-9.58589e+06	-1.06787e+07	4805.86	-1084.99
-9.58108e+06	-1.06798e+07	4807.15	-1083.55
-9.57627e+06	-1.06809e+07	4808.44	-1082.11
-9.57147e+06	-1.06819e+07	4809.73	-1080.66
-9.56666e+06	-1.0683e+07	4811.03	-1079.22
-9.56184e+06	-1.06841e+07	4812.32	-1077.78
-9.55703e+06	-1.06852e+07	4813.61	-1076.33
-9.55222e+06	-1.06863e+07	4814.91	-1074.89
-9.5474e+06	-1.06873e+07	4816.2	-1073.44
-9.54258e+06	-1.06884e+07	4817.49	-1071.99
-9.53777e+06	-1.06895e+07	4818.79	-1070.54
-9.53295e+06	-1.06905e+07	4820.08	-1069.09
-9.52813e+06	-1.06916e+07	4821.37	-1067.64
-9.5233e+06	-1.06927e+07	4822.67	-1066.19
-9.51848e+06	-1.06937e+07	4823.96	-1064.74
-9.51366e+06	-1.06948e+07	4825.25	-1063.29
-9.50883e+06	-1.06959e+07	4826.54	-1061.83
-9.504e+06	-1.06969e+07	4827.84	-1060.38
-9.49917e+06	-1.0698e+07	4829.13	-1058.92
-9.49434e+06	-1.0699e+07	4830.42	-1057.46
-9.48951e+06	-1.07001e+07	4831.72	-1056.01
-9.48468e+06	-1.07012e+07	4833.01	-1054.55
-9.47985e+06	-1.07022e+07	4834.3	-1053.09
-9.47501e+06	-1.07033e+07	4835.6	-1051.63
-9.47018e+06	-1.07043e+07	4836.89	-1050.17
-9.46534e+06	-1.07054e+07	4838.18	-1048.71
-9.4605e+06	-1.07064e+07	4839.47	-1047.24
-9.45566e+06	-1.07075e+07	4840.77	-1045.78
-9.45082e+06	-1.07085e+07	4842.06	-1044.31
-9.44598e+06	-1.07095e+07	4843.35	-1042.85
-9.44113e+06	-1.07106e+07	4844.65	-1041.38
-9.43629e+06	-1.07116e+07	4845.94	-1039.92
-9.43144e+06	-1.07127e+07	4847.23	-1038.45
-9.42659e+06	-1.07137e+07	4848.53	-1036.98
-9.42174e+06	-1.07147e+07	4849.82	-1035.51
-9.41689e+06	-1.07158e+07	4851.11	-1034.04
-9.41204e+06	-1.07168e+07	4852.4	-1032.57
-9.40719e+06	-1.07178e+07	4853.7	-1031.09
-9.40233e+06	-1.07189e+07	4854.99	-1029.62
-9.39748e+06	-1.07199e+07	4856.28	-1028.14
-9.39262e+06	-1.07209e+07	4857.58	-1026.67
-9.38776e+06	-1.0722e+07	4858.87	-1025.19
-9.3829e+06	-1.0723e+07	4860.16	-1023.72
-9.37804e+06	-1.0724e+07	4861.45	-1022.24
-9.37318e+06	-1.0725e+07	4862.75	-1020.76
-9.36832e+06	-1.0726e+07	4864.04	-1019.28
-9.36345e+06	-1.07271e+07	4865.33	-1017.8
-9.35859e+06	-1.07281e+07	4866.63	-1016.32
-9.35372e+06	-1.07291e+07	4867.92	-1014.83
-9.34885e+06	-1.07301e+07	4869.21	-1013.35
-9.34398e+06	-1.07311e+07	4870.5	-1011.87
-9.33911e+06	-1.07321e+07	4871.8	-1010.38
-9.33424e+06	-1.07331e+07	4873.09	-1008.9
-9.32936e+06	-1.07342e+07	4874.38	-1007.41
-9.32449e+06	-1.07352e+07	4875.68	-1005.92
-9.31961e+06	-1.07362e+07	4876.97	-1004.43
-9.31473e+06	-1.07372e+07	4878.26	-1002.94
-9.30985e+06	-1.07382e+07	4879.55	-1001.45
-9.30497e+06	-1.07392e+07	4880.85	-999.96
-9.30009e+06	-1.07402e+07	4882.14	-998.468
-9.29521e+06	-1.07412e+07	4883.43	-996.974
-9.29033e+06	-1.07422e+07	4884.72	-995.48
-9.28544e+06	-1.07432e+07	4886.02	-993.985
-9.28055e+06	-1.07442e+07	4887.31	-992.489
-9.27567e+06	-1.07451e+07	4888.6	-990.992
-9.27078e+06	-1.07461e+07	4889.9	-989.494
-9.26589e+06	-1.07471e+07	4891.19	-987.995
-9.26099e+06	-1.07481e+07	4892.48	-986.496
-9.2561e+06	-1.07491e+07	4893.77	-984.995
-9.25121e+06	-1.07501e+07	4895.07	-983.493
-9.24631e+06	-1.07511e+07	4896.36	-981.991
-9.24141e+06	-1.0752e+07	4897.65	-980.488
-9.23652e+06	-1.0753e+07	4898.94	-978.983
-9.23162e+06	-1.0754e+07	4900.24	-977.478
-9.22672e+06	-1.0755e+07	4901.53	-975.972
-9.22181e+06	-1.0756e+07	4902.82	-974.465
-9.21691e+06	-1.07569e+07	4904.11	-972.957
-9.21201e+06	-1.07579e+07	4905.41	-971.448
-9.2071e+06	-1.07589e+07	4906.7	-969.938
-9.20219e+06	-1.07598e+07	4907.99	-968.427
-9.19728e+06	-1.07608e+07	4909.28	-966.916
-9.19237e+06	-1.07618e+07	4910.58	-965.403
-9.18746e+06	-1.07627e+07	4911.87	-963.89
-9.18255e+06	-1.07637e+07	4913.16	-962.375
-9.17764e+06	-1.07647e+07	4914.45	-960.86
-9.17272e+06	-1.07656e+07	4915.75	-959.344
-9.1678e+06	-1.07666e+07	4917.04	-957.826
-9.16289e+06	-1.07675e+07	4918.33	-956.308
-9.15797e+06	-1.07685e+07	4919.62	-954.789
-9.15305e+06	-1.07694e+07	4920.91	-953.269
-9.14813e+06	-1.07704e+07	4922.21	-951.748
-9.1432e+06	-1.07714e+07	4923.5	-950.227
-9.13828e+06	-1.07723e+07	4924.79	-948.704
-9.13335e+06	-1.07733e+07	4926.08	-947.18
-9.12843e+06	-1.07742e+07	4927.38	-945.655
-9.1235e+06	-1.07751e+07	4928.67	-944.13
-9.11857e+06	-1.07761e+07	4929.96	-942.603
-9.11364e+06	-1.0777e+07	4931.25	-941.076
-9.10871e+06	-1.0778e+07	4932.54	-939.548
-9.10377e+06	-1.07789e+07	4933.84	-938.018
-9.09884e+06	-1.07798e+07	4935.13	-936.488
-9.0939e+06	-1.07808e+07	4936.42	-934.957
-9.08897e+06	-1.07817e+07	4937.71	-933.425
-9.08403e+06	-1.07826e+07	4939	-931.892
-9.07909e+06	-1.07836e+07	4940.3	-930.358
-9.07415e+06	-1.07845e+07	4941.59	-928.823
-9.0692e+06	-1.07854e+07	4942.88	-927.287
-9.06426e+06	-1.07864e+07	4944.17	-925.75
-9.05932e+06	-1.07873e+07	4945.46	-924.212
-9.05437e+06	-1.07882e+07	4946.75	-922.674
-9.04942e+06	-1.07891e+07	4948.05	-921.134
-9.04447e+06	-1.07901e+07	4949.34	-919.594
-9.03952e+06	-1.0791e+07	4950.63	-918.052
-9.03457e+06	-1.07919e+07	4951.92	-916.51
-9.02962e+06	-1.07928e+07	4953.21	-914.966
-9.02467e+06	-1.07937e+07	4954.51	-913.422
-9.01971e+06	-1.07946e+07	4955.8	-911.877
-9.01476e+06	-1.07955e+07	4957.09	-910.33
-9.0098e+06	-1.07965e+07	4958.38	-908.783
-9.00484e+06	-1.07974e+07	4959.67	-907.235
-8.99988e+06	-1.07983e+07	4960.96	-905.686
-8.99492e+06	-1.07992e+07	4962.25	-904.136
-8.98995e+06	-1.08001e+07	4963.55	-902.585
-8.98499e+06	-1.0801e+07	4964.84	-901.033
-8.98002e+06	-1.08019e+07	4966.13	-899.48
-8.97506e+06	-1.08028e+07	4967.42	-897.926
-8.97009e+06	-1.08037e+07	4968.71	-896.371
-8.96512e+06	-1.08046e+07	4970	-894.816
-8.96015e+06	-1.08055e+07	4971.29	-893.259
-8.95518e+06	-1.08064e+07	4972.59	-891.701
-8.9502e+06	-1.08072e+07	4973.88	-890.143
-8.94523e+06	-1.08081e+07	4975.17	-888.583
-8.94025e+06	-1.0809e+07	4976.46	-887.022
-8.93528e+06	-1.08099e+07	4977.75	-885.461
-8.9303e+06	-1.08108e+07	4979.04	-883.898
-8.92532e+06	-1.08117e+07	4980.33	-882.335
-8.92034e+06	-1.08126e+07	4981.62	-880.771
-8.91536e+06	-1.08134e+07	4982.91	-879.205
-8.91037e+06	-1.08143e+07	4984.2	-877.639
-8.90539e+06	-1.08152e+07	4985.5	-876.072
-8.9004e+06	-1.08161e+07	4986.79	-874.504
-8.89541e+06	-1.08169e+07	4988.08	-872.934
-8.89042e+06	-1.08178e+07	4989.37	-871.364
-8.88543e+06	-1.08187e+07	4990.66	-869.793
-8.88044e+06	-1.08196e+07	4991.95	-868.221
-8.87545e+06	-1.08204e+07	4993.24	-866.648
-8.87046e+06	-1.08213e+07	4994.53	-865.074
-8.86546e+06	-1.08222e+07	4995.82	-863.499
-8.86046e+06	-1.0823e+07	4997.11	-861.923
-8.85547e+06	-1.08239e+07	4998.4	-860.346
-8.85047e+06	-1.08247e+07	4999.69	-858.768
-8.84547e+06	-1.08256e+07	5000.98	-857.189
-8.84047e+06	-1.08264e+07	5002.27	-855.609
-8.83546e+06	-1.08273e+07	5003.57	-854.028
-8.83046e+06	-1.08282e+07	5004.86	-852.447
-8.82545e+06	-1.0829e+07	5006.15	-850.864
-8.82045e+06	-1.08299e+07	5007.44	-849.28
-8.81544e+06	-1.08307e+07	5008.73	-847.695
-8.81043e+06	-1.08316e+07	5010.02	-846.11
-8.80542e+06	-1.08324e+07	5011.31	-844.523
-8.80041e+06	-1.08332e+07	5012.6	-842.935
-8.79539e+06	-1.08341e+07	5013.89	-841.347
-8.79038e+06	-1.08349e+07	5015.18	-839.757
-8.78536e+06	-1.08358e+07	5016.47	-838.166
-8.78035e+06	-1.08366e+07	5017.76	-836.575
-8.77533e+06	-1.08374e+07	5019.05	-834.982
-8.77031e+06	-1.08383e+07	5020.34	-833.389
-8.76529e+06	-1.08391e+07	5021.63	-831.794
-8.76026e+06	-1.08399e+07	5022.92	-830.199
-8.75524e+06	-1.08408e+07	5024.21	-828.602
-8.75022e+06	-1.08416e+07	5025.5	-827.005
-8.74519e+06	-1.08424e+07	5026.79	-825.406
-8.74016e+06	-1.08432e+07	5028.08	-823.807
-8.73513e+06	-1.08441e+07	5029.37	-822.206
-8.7301e+06	-1.08449e+07	5030.66	-820.605
-8.72507e+06	-1.08457e+07	5031.94	-819.003
-8.72004e+06	-1.08465e+07	5033.23	-817.399
-8.71501e+06	-1.08473e+07	5034.52	-815.795
-8.70997e+06	-1.08482e+07	5035.81	-814.189
-8.70493e+06	-1.0849e+07	5037.1	-812.583
-8.6999e+06	-1.08498e+07	5038.39	-810.976
-8.69486e+06	-1.08506e+07	5039.68	-809.367
-8.68982e+06	-1.08514e+07	5040.97	-807.758
-8.68478e+06	-1.08522e+07	5042.26	-806.147
-8.67973e+06	-1.0853e+07	5043.55	-804.536
-8.67469e+06	-1.08538e+07	5044.84	-802.924
-8.66964e+06	-1.08546e+07	5046.13	-801.31
-8.6646e+06	-1.08554e+07	5047.42	-799.696
-8.65955e+06	-1.08562e+07	5048.7	-798.081
-8.6545e+06	-1.0857e+07	5049.99	-796.464
-8.64945e+06	-1.08578e+07	5051.28	-794.847
-8.6444e+06	-1.08586e+07	5052.57	-793.229
-8.63934e+06	-1.08594e+07	5053.86	-791.609
-8.63429e+06	-1.08602e+07	5055.15	-789.989
-8.62923e+06	-1.0861e+07	5056.44	-788.367
-8.62418e+06	-1.08618e+07	5057.73	-786.745
-8.61912e+06	-1.08626e+07	5059.01	-785.122
-8.61406e+06	-1.08633e+07	5060.3	-783.497
-8.609e+06	-1.08641e+07	5061.59	-781.872
-8.60393e+06	-1.08649e+07	5062.88	-780.246
-8.59887e+06	-1.08657e+07	5064.17	-778.618
-8.59381e+06	-1.08665e+07	5065.46	-776.99
-8.58874e+06	-1.08672e+07	5066.74	-775.36
-8.58367e+06	-1.0868e+07	5068.03	-773.73
-8.5786e+06	-1.08688e+07	5069.32	-772.098
-8.57353e+06	-1.08696e+07	5070.61	-770.466
-8.56846e+06	-1.08703e+07	5071.9	-768.832
-8.56339e+06	-1.08711e+07	5073.18	-767.198
-8.55832e+06	-1.08719e+07	5074.47	-765.562
-8.55324e+06	-1.08726e+07	5075.76	-763.926
-8.54816e+06	-1.08734e+07	5077.05	-762.288
-8.54309e+06	-1.08741e+07	5078.34	-760.65
-8.53801e+06	-1.08749e+07	5079.62	-759.01
-8.53293e+06	-1.08757e+07	5080.91	-757.37
-8.52785e+06	-1.08764e+07	5082.2	-755.728
-8.52276e+06	-1.08772e+07	5083.49	-754.085
-8.51768e+06	-1.08779e+07	5084.77	-752.442
-8.51259e+06	-1.08787e+07	5086.06	-750.797
-8.50751e+06	-1.08794e+07	5087.35	-749.151
-8.50242e+06	-1.08802e+07	5088.64	-747.505
-8.49733e+06	-1.08809e+07	5089.92	-745.857
-8.49224e+06	-1.08817e+07	5091.21	-744.208
-8.48715e+06	-1.08824e+07	5092.5	-742.559
-8.48205e+06	-1.08832e+07	5093.78	-740.908
-8.47696e+06	-1.08839e+07	5095.07	-739.256
-8.47186e+06	-1.08846e+07	5096.36	-737.603
-8.46677e+06	-1.08854e+07	5097.64	-735.949
-8.46167e+06	-1.08861e+07	5098.93	-734.294
-8.45657e+06	-1.08868e+07	5100.22	-732.638
-8.45147e+06	-1.08876e+07	5101.5	-730.981
-8.44637e+06	-1.08883e+07	5102.79	-729.323
-8.44126e+06	-1.0889e+07	5104.08	-727.664
-8.43616e+06	-1.08898e+07	5105.36	-726.004
-8.43105e+06	-1.08905e+07	5106.65	-724.343
-8.42595e+06	-1.08912e+07	5107.94	-722.681
-8.42084e+06	-1.08919e+07	5109.22	-721.018
-8.41573e+06	-1.08926e+07	5110.51	-719.353
-8.41062e+06	-1.08934e+07	5111.8	-717.688
-8.4055e+06	-1.08941e+07	5113.08	-716.022
-8.40039e+06	-1.08948e+07	5114.37	-714.355
-8.39527e+06	-1.08955e+07	5115.65	-712.686
-8.39016e+06	-1.08962e+07	5116.94	-711.017
-8.38504e+06	-1.08969e+07	5118.23	-709.346
-8.37992e+06	-1.08976e+07	5119.51	-707.675
-8.3748e+06	-1.08983e+07	5120.8	-706.002
-8.36968e+06	-1.08991e+07	5122.08	-704.329
-8.36456e+06	-1.08998e+07	5123.37	-702.654
-8.35943e+06	-1.09005e+07	5124.65	-700.978
-8.35431e+06	-1.09012e+07	5125.94	-699.302
-8.34918e+06	-1.09019e+07	5127.22	-697.624
-8.34405e+06	-1.09026e+07	5128.51	-695.945
-8.33892e+06	-1.09032e+07	5129.79	-694.265
-8.33379e+06	-1.09039e+07	5131.08	-692.584
-8.32866e+06	-1.09046e+07	5132.36	-690.902
-8.32353e+06	-1.09053e+07	5133.65	-689.219
-8.31839e+06	-1.0906e+07	5134.93	-687.535
-8.31326e+06	-1.09067e+07	5136.22	-685.85
-8.30812e+06	-1.09074e+07	5137.5	-684.164
-8.30298e+06	-1.09081e+07	5138.79	-682.477
-8.29784e+06	-1.09087e+07	5140.07	-680.789
-8.2927e+06	-1.09094e+07	5141.36	-679.099
-8.28756e+06	-1.09101e+07	5142.64	-677.409
-8.28242e+06	-1.09108e+07	5143.93	-675.717
-8.27727e+06	-1.09115e+07	5145.21	-674.025
-8.27213e+06	-1.09121e+07	5146.5	-672.331
-8.26698e+06	-1.09128e+07	5147.78	-670.637
-8.26183e+06	-1.09135e+07	5149.06	-668.941
-8.25668e+06	-1.09141e+07	5150.35	-667.244
-8.25153e+06	-1.09148e+07	5151.63	-665.546
-8.24638e+06	-1.09155e+07	5152.92	-663.848
-8.24123e+06	-1.09161e+07	5154.2	-662.148
-8.23607e+06	-1.09168e+07	5155.48	-660.447
-8.23092e+06	-1.09175e+07	5156.77	-658.745
-8.22576e+06	-1.09181e+07	5158.05	-657.042
-8.2206e+06	-1.09188e+07	5159.33	-655.337
-8.21544e+06	-1.09194e+07	5160.62	-653.632
-8.21028e+06	-1.09201e+07	5161.9	-651.926
-8.20512e+06	-1.09207e+07	5163.18	-650.218
-8.19995e+06	-1.09214e+07	5164.47	-648.51
-8.19479e+06	-1.0922e+07	5165.75	-646.8
-8.18962e+06	-1.09227e+07	5167.03	-645.09
-8.18445e+06	-1.09233e+07	5168.32	-643.378
-8.17928e+06	-1.0924e+07	5169.6	-641.665
-8.17411e+06	-1.09246e+07	5170.88	-639.951
-8.16894e+06	-1.09252e+07	5172.17	-638.237
-8.16377e+06	-1.09259e+07	5173.45	-636.521
-8.15859e+06	-1.09265e+07	5174.73	-634.804
-8.15342e+06	-1.09271e+07	5176.01	-633.085
-8.14824e+06	-1.09278e+07	5177.3	-631.366
-8.14306e+06	-1.09284e+07	5178.58	-629.646
-8.13789e+06	-1.0929e+07	5179.86	-627.925
-8.13271e+06	-1.09297e+07	5181.14	-626.202
-8.12752e+06	-1.09303e+07	5182.42	-624.479
-8.12234e+06	-1.09309e+07	5183.71	-622.754
-8.11716e+06	-1.09315e+07	5184.99	-621.028
-8.11197e+06	-1.09322e+07	5186.27	-619.301
-8.10678e+06	-1.09328e+07	5187.55	-617.574
-8.1016e+06	-1.09334e+07	5188.83	-615.845
-8.09641e+06	-1.0934e+07	5190.11	-614.115
-8.09122e+06	-1.09346e+07	5191.4	-612.383
-8.08602e+06	-1.09352e+07	5192.68	-610.651
-8.08083e+06	-1.09358e+07	5193.96	-608.918
-8.07564e+06	-1.09364e+07	5195.24	-607.184
-8.07044e+06	-1.09371e+07	5196.52	-605.448
-8.06524e+06	-1.09377e+07	5197.8	-603.712
-8.06004e+06	-1.09383e+07	5199.08	-601.974
-8.05484e+06	-1.09389e+07	5200.36	-600.235
-8.04964e+06	-1.09395e+07	5201.64	-598.495
-8.04444e+06	-1.09401e+07	5202.92	-596.754
-8.03924e+06	-1.09407e+07	5204.2	-595.012
-8.03403e+06	-1.09413e+07	5205.49	-593.269
-8.02883e+06	-1.09418e+07	5206.77	-591.525
-8.02362e+06	-1.09424e+07	5208.05	-589.779
-8.01841e+06	-1.0943e+07	5209.33	-588.033
-8.0132e+06	-1.09436e+07	5210.61	-586.286
-8.00799e+06	-1.09442e+07	5211.89	-584.537
-8.00278e+06	-1.09448e+07	5213.17	-582.787
-7.99756e+06	-1.09454e+07	5214.45	-581.036
-7.99235e+06	-1.09459e+07	5215.73	-579.284
-7.98713e+06	-1.09465e+07	5217	-577.531
-7.98191e+06	-1.09471e+07	5218.28	-575.777
-7.97669e+06	-1.09477e+07	5219.56	-574.022
-7.97147e+06	-1.09482e+07	5220.84	-572.265
-7.96625e+06	-1.09488e+07	5222.12	-570.508
-7.96103e+06	-1.09494e+07	5223.4	-568.749
-7.95581e+06	-1.095e+07	5224.68	-566.99
-7.95058e+06	-1.09505e+07	5225.96	-565.229
-7.94535e+06	-1.09511e+07	5227.24	-563.467
-7.94013e+06	-1.09516e+07	5228.52	-561.704
-7.9349e+06	-1.09522e+07	5229.79	-559.94
-7.92967e+06	-1.09528e+07	5231.07	-558.175
-7.92443e+06	-1.09533e+07	5232.35	-556.408
-7.9192e+06	-1.09539e+07	5233.63	-554.641
-7.91397e+06	-1.09544e+07	5234.91	-552.872
-7.90873e+06	-1.0955e+07	5236.19	-551.102
-7.9035e+06	-1.09555e+07	5237.46	-549.332
-7.89826e+06	-1.09561e+07	5238.74	-547.56
-7.89302e+06	-1.09566e+07	5240.02	-545.787
-7.88778e+06	-1.09572e+07	5241.3	-544.012
-7.88254e+06	-1.09577e+07	5242.58	-542.237
-7.87729e+06	-1.09583e+07	5243.85	-540.461
-7.87205e+06	-1.09588e+07	5245.13	-538.683
-7.8668e+06	-1.09593e+07	5246.41	-536.904
-7.86155e+06	-1.09599e+07	5247.68	-535.124
-7.85631e+06	-1.09604e+07	5248.96	-533.344
-7.85106e+06	-1.09609e+07	5250.24	-531.561
-7.84581e+06	-1.09615e+07	5251.51	-529.778
-7.84055e+06	-1.0962e+07	5252.79	-527.994
-7.8353e+06	-1.09625e+07	5254.07	-526.208
-7.83005e+06	-1.09631e+07	5255.34	-524.422
-7.82479e+06	-1.09636e+07	5256.62	-522.634
-7.81953e+06	-1.09641e+07	5257.9	-520.845
-7.81427e+06	-1.09646e+07	5259.17	-519.055
-7.80901e+06	-1.09651e+07	5260.45	-517.264
-7.80375e+06	-1.09657e+07	5261.73	-515.472
-7.79849e+06	-1.09662e+07	5263	-513.679
-7.79323e+06	-1.09667e+07	5264.28	-511.884
-7.78796e+06	-1.09672e+07	5265.55	-510.088
-7.7827e+06	-1.09677e+07	5266.83	-508.292
-7.77743e+06	-1.09682e+07	5268.1	-506.494
-7.77216e+06	-1.09687e+07	5269.38	-504.695
-7.76689e+06	-1.09692e+07	5270.65	-502.894
-7.76162e+06	-1.09697e+07	5271.93	-501.093
-7.75635e+06	-1.09702e+07	5273.2	-499.291
-7.75107e+06	-1.09707e+07	5274.48	-497.487
-7.7458e+06	-1.09712e+07	5275.75	-495.682
-7.74052e+06	-1.09717e+07	5277.03	-493.876
-7.73524e+06	-1.09722e+07	5278.3	-492.069
-7.72996e+06	-1.09727e+07	5279.58	-490.261
-7.72468e+06	-1.09732e+07	5280.85	-488.451
-7.7194e+06	-1.09737e+07	5282.12	-486.641
-7.71412e+06	-1.09742e+07	5283.4	-484.829
-7.70884e+06	-1.09746e+07	5284.67	-483.016
-7.70355e+06	-1.09751e+07	5285.95	-481.202
-7.69826e+06	-1.09756e+07	5287.22	-479.387
-7.69298e+06	-1.09761e+07	5288.49	-477.571
-7.68769e+06	-1.09766e+07	5289.77	-475.754
-7.6824e+06	-1.0977e+07	5291.04	-473.935
-7.6771e+06	-1.09775e+07	5292.31	-472.115
-7.67181e+06	-1.0978e+07	5293.59	-470.294
-7.66652e+06	-1.09784e+07	5294.86	-468.472
-7.66122e+06	-1.09789e+07	5296.13	-466.649
-7.65592e+06	-1.09794e+07	5297.4	-464.825
-7.65063e+06	-1.09798e+07	5298.68	-462.999
-7.64533e+06	-1.09803e+07	5299.95	-461.172
-7.64003e+06	-1.09808e+07	5301.22	-459.345
-7.63473e+06	-1.09812e+07	5302.49	-457.516
-7.62942e+06	-1.09817e+07	5303.77	-455.685
-7.62412e+06	-1.09821e+07	5305.04	-453.854
-7.61881e+06	-1.09826e+07	5306.31	-452.021
-7.6135e+06	-1.0983e+07	5307.58	-450.188
-7.6082e+06	-1.09835e+07	5308.85	-448.353
-7.60289e+06	-1.09839e+07	5310.12	-446.517
-7.59758e+06	-1.09844e+07	5311.39	-444.68
-7.59226e+06	-1.09848e+07	5312.67	-442.841
-7.58695e+06	-1.09853e+07	5313.94	-441.002
-7.58164e+06	-1.09857e+07	5315.21	-439.161
-7.57632e+06	-1.09861e+07	5316.48	-437.319
-7.571e+06	-1.09866e+07	5317.75	-435.476
-7.56569e+06	-1.0987e+07	5319.02	-433.632
-7.56037e+06	-1.09874e+07	5320.29	-431.786
-7.55504e+06	-1.09879e+07	5321.56	-429.94
-7.54972e+06	-1.09883e+07	5322.83	-428.092
-7.5444e+06	-1.09887e+07	5324.1	-426.243
-7.53907e+06	-1.09892e+07	5325.37	-424.393
-7.53375e+06	-1.09896e+07	5326.64	-422.542
-7.52842e+06	-1.099e+07	5327.91	-420.689
-7.52309e+06	-1.09904e+07	5329.18	-418.836
-7.51776e+06	-1.09908e+07	5330.45	-416.981
-7.51243e+06	-1.09913e+07	5331.72	-415.125
-7.5071e+06	-1.09917e+07	5332.98	-413.267
-7.50177e+06	-1.09921e+07	5334.25	-411.409
-7.49643e+06	-1.09925e+07	5335.52	-409.549
-7.49109e+06	-1.09929e+07	5336.79	-407.689
-7.48576e+06	-1.09933e+07	5338.06	-405.827
-7.48042e+06	-1.09937e+07	5339.33	-403.963
-7.47508e+06	-1.09941e+07	5340.6	-402.099
-7.46974e+06	-1.09945e+07	5341.86	-400.234
-7.46439e+06	-1.09949e+07	5343.13	-398.367
-7.45905e+06	-1.09953e+07	5344.4	-396.499
-7.45371e+06	-1.09957e+07	5345.67	-394.63
-7.44836e+06	-1.09961e+07	5346.93	-392.759
-7.44301e+06	-1.09965e+07	5348.2	-390.888
-7.43766e+06	-1.09969e+07	5349.47	-389.015
-7.43231e+06	-1.09973e+07	5350.73	-387.141
-7.42696e+06	-1.09977e+07	5352	-385.266
-7.42161e+06	-1.0998e+07	5353.27	-383.39
-7.41626e+06	-1.09984e+07	5354.53	-381.512
-7.4109e+06	-1.09988e+07	5355.8	-379.634
-7.40554e+06	-1.09992e+07	5357.07	-377.754
-7.40019e+06	-1.09996e+07	5358.33	-375.872
-7.39483e+06	-1.09999e+07	5359.6	-373.99
-7.38947e+06	-1.10003e+07	5360.86	-372.107
-7.38411e+06	-1.10007e+07	5362.13	-370.222
-7.37874e+06	-1.10011e+07	5363.4	-368.336
-7.37338e+06	-1.10014e+07	5364.66	-366.449
-7.36801e+06	-1.10018e+07	5365.93	-364.56
-7.36265e+06	-1.10021e+07	5367.19	-362.671
-7.35728e+06	-1.10025e+07	5368.46	-360.78
-7.35191e+06	-1.10029e+07	5369.72	-358.888
-7.34654e+06	-1.10032e+07	5370.99	-356.995
-7.34117e+06	-1.10036e+07	5372.25	-355.1
-7.33579e+06	-1.10039e+07	5373.51	-353.205
-7.33042e+06	-1.10043e+07	5374.78	-351.308
-7.32505e+06	-1.10046e+07	5376.04	-349.41
-7.31967e+06	-1.1005e+07	5377.31	-347.51
-7.31429e+06	-1.10053e+07	5378.57	-345.61
-7.30891e+06	-1.10057e+07	5379.83	-343.708
-7.30353e+06	-1.1006e+07	5381.1	-341.805
-7.29815e+06	-1.10064e+07	5382.36	-339.901
-7.29277e+06	-1.10067e+07	5383.62	-337.995
-7.28738e+06	-1.1007e+07	5384.89	-336.089
-7.282e+06	-1.10074e+07	5386.15	-334.181
-7.27661e+06	-1.10077e+07	5387.41	-332.272
-7.27122e+06	-1.1008e+07	5388.67	-330.362
-7.26583e+06	-1.10084e+07	5389.93	-328.45
-7.26044e+06	-1.10087e+07	5391.2	-326.537
-7.25505e+06	-1.1009e+07	5392.46	-324.623
-7.24966e+06	-1.10093e+07	5393.72	-322.708
-7.24426e+06	-1.10097e+07	5394.98	-320.791
-7.23887e+06	-1.101e+07	5396.24	-318.874
-7.23347e+06	-1.10103e+07	5397.5	-316.955
-7.22807e+06	-1.10106e+07	5398.77	-315.035
-7.22267e+06	-1.10109e+07	5400.03	-313.113
-7.21727e+06	-1.10112e+07	5401.29	-311.191
